Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Bwd PSH Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,ACK Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Init Bwd Win Byts,Fwd Act Data Pkts,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
9012605,5,1,0,0,0,0,0,0,0,0,0,0,0,0.665734269,1802521,2687050.746,6008469,8,9012596,2253149,2876320.274,6008469,8,0,0,0,0,0,0,140,28,0.554778557,0.110955711,0,0,0,0,0,0,1,0,0,0,0,0,0,64240,0,3004127,0,3004127,3004127,6008469,0,6008469,6008469,1
9013031,5,1,0,0,0,0,0,0,0,0,0,0,0,0.665702803,1802606.2,2687107.32,6008504,9,9013022,2253255.5,2876368.495,6008504,10,0,0,0,0,0,0,140,28,0.554752336,0.110950467,0,0,0,0,0,0,1,0,0,0,0,0,0,64240,0,3004517,0,3004517,3004517,6008504,0,6008504,6008504,1
9013557,5,1,0,0,0,0,0,0,0,0,0,0,0,0.665663955,1802711.4,2687286.595,6008938,9,9013545,2253386.25,2876565.114,6008938,9,0,0,0,0,0,0,140,28,0.554719962,0.110943992,0,0,0,0,0,0,1,0,0,0,0,0,0,64240,0,3004610,0,3004610,3004610,6008938,0,6008938,6008938,1
9013405,5,1,0,0,0,0,0,0,0,0,0,0,0,0.66567518,1802681,2687327.742,6009141,9,9013396,2253349,2876623.521,6009141,9,0,0,0,0,0,0,140,28,0.554729317,0.110945863,0,0,0,0,0,0,1,0,0,0,0,0,0,64240,0,3004255,0,3004255,3004255,6009141,0,6009141,6009141,1
3004935,3,1,0,0,0,0,0,0,0,0,0,0,0,1.331143602,1001645,1734880.113,3004912,10,3004922,1502461,2124786.581,3004912,10,0,0,0,0,0,0,84,28,0.998357702,0.332785901,0,0,0,0,0,0,1,0,0,0,0,0,0,64240,0,0,0,0,0,0,0,0,0,1
9013215,5,1,0,0,0,0,0,0,0,0,0,0,0,0.665689213,1802643,2686765.284,6007205,9,9013206,2253301.5,2875932.84,6007205,9,0,0,0,0,0,0,140,28,0.554741011,0.110948202,0,0,0,0,0,0,1,0,0,0,0,0,0,64240,0,3006001,0,3006001,3006001,6007205,0,6007205,6007205,1
9012763,5,1,0,0,0,0,0,0,0,0,0,0,0,0.665722598,1802552.6,2687013.91,6008273,7,9012756,2253189,2876265.617,6008273,9,0,0,0,0,0,0,140,28,0.554768832,0.110953766,0,0,0,0,0,0,1,0,0,0,0,0,0,64240,0,3004481,0,3004481,3004481,6008273,0,6008273,6008273,1
117724,1,2,25,468,25,25,25,0,443,25,234,295.5706345,4187.761204,25.4833339,58862,83237.78185,117720,4,0,0,0,0,0,117724,117724,0,117724,117724,0,8,16,8.494444633,16.98888927,25,443,129.5,209,43681,0,0,0,0,2,172.6666667,25,234,-1,1,0,0,0,0,0,0,0,0,1
8959243,5,1,0,0,0,0,0,0,0,0,0,0,0,0.669699438,1791848.6,2681276.359,6008799,10,8959233,2239808.25,2871910.787,6008799,10,0,0,0,0,0,0,140,28,0.558082865,0.111616573,0,0,0,0,0,0,1,0,0,0,0,0,0,64240,0,2950434,0,2950434,2950434,6008799,0,6008799,6008799,1
56694,1,2,31,320,31,31,31,0,289,31,160,182.4335495,6191.131337,52.91565245,28347,40078.81236,56687,7,0,0,0,0,0,56694,56694,0,56694,56694,0,8,16,17.63855082,35.27710163,31,289,95.5,129,16641,0,0,0,0,2,127.3333333,31,160,-1,1,0,0,0,0,0,0,0,0,1
103869,0,2,0,403,0,0,0,0,360,43,201.5,224.1528496,3879.887166,19.25502315,103869,0,103869,103869,0,0,0,0,0,103869,103869,0,103869,103869,0,0,16,0,19.25502315,43,360,148.6666667,183.0200353,33496.33333,0,0,0,0,0,223,0,201.5,-1,0,0,0,0,0,0,0,0,0,0
39406,0,2,0,194,0,0,0,0,160,34,97,89.09545443,4923.108156,50.75369233,39406,0,39406,39406,0,0,0,0,0,39406,39406,0,39406,39406,0,0,16,0,50.75369233,34,160,76,72.74613392,5292,0,0,0,0,0,114,0,97,-1,0,0,0,0,0,0,0,0,0,0
118294,0,2,0,264,0,0,0,0,236,28,132,147.0782105,2231.727729,16.90702825,118294,0,118294,118294,0,0,0,0,0,118294,118294,0,118294,118294,0,0,16,0,16.90702825,28,236,97.33333333,120.088856,14421.33333,0,0,0,0,0,146,0,132,-1,0,0,0,0,0,0,0,0,0,0
20361,0,2,0,438,0,0,0,0,400,38,219,255.9726548,21511.71357,98.2270026,20361,0,20361,20361,0,0,0,0,0,20361,20361,0,20361,20361,0,0,16,0,98.2270026,38,400,158.6666667,209.0007974,43681.33333,0,0,0,0,0,238,0,219,-1,0,0,0,0,0,0,0,0,0,0
1114630,0,2,0,225,0,0,0,0,193,32,112.5,113.8441918,201.8607071,1.794317397,1114630,0,1114630,1114630,0,0,0,0,0,1114630,1114630,0,1114630,1114630,0,0,16,0,1.794317397,32,193,85.66666667,92.95339334,8640.333333,0,0,0,0,0,128.5,0,112.5,-1,0,0,0,0,0,0,0,0,0,0
11505,0,2,0,221,0,0,0,0,188,33,110.5,109.6015511,19209.03955,173.837462,11505,0,11505,11505,0,0,0,0,0,11505,11505,0,11505,11505,0,0,16,0,173.837462,33,188,84.66666667,89.48929172,8008.333333,0,0,0,0,0,127,0,110.5,-1,0,0,0,0,0,0,0,0,0,0
287,0,2,0,222,0,0,0,0,176,46,111,91.92388155,773519.1638,6968.641115,287,0,287,287,0,0,0,0,0,287,287,0,287,287,0,0,16,0,6968.641115,46,176,89.33333333,75.05553499,5633.333333,0,0,0,0,0,134,0,111,-1,0,0,0,0,0,0,0,0,0,0
43261,0,2,0,194,0,0,0,0,160,34,97,89.09545443,4484.40859,46.23101639,43261,0,43261,43261,0,0,0,0,0,43261,43261,0,43261,43261,0,0,16,0,46.23101639,34,160,76,72.74613392,5292,0,0,0,0,0,114,0,97,-1,0,0,0,0,0,0,0,0,0,0
617,0,2,0,504,0,0,0,0,462,42,252,296.9848481,816855.7536,3241.491086,617,0,617,617,0,0,0,0,0,617,617,0,617,617,0,0,16,0,3241.491086,42,462,182,242.4871131,58800,0,0,0,0,0,273,0,252,-1,0,0,0,0,0,0,0,0,0,0
361,0,2,0,218,0,0,0,0,174,44,109,91.92388155,603878.1163,5540.166205,361,0,361,361,0,0,0,0,0,361,361,0,361,361,0,0,16,0,5540.166205,44,174,87.33333333,75.05553499,5633.333333,0,0,0,0,0,131,0,109,-1,0,0,0,0,0,0,0,0,0,0
235310,0,2,0,481,0,0,0,0,449,32,240.5,294.8635278,2044.112022,8.499426289,235310,0,235310,235310,0,0,0,0,0,235310,235310,0,235310,235310,0,0,16,0,8.499426289,32,449,171,240.7550623,57963,0,0,0,0,0,256.5,0,240.5,-1,0,0,0,0,0,0,0,0,0,0
345,0,2,0,129,0,0,0,0,102,27,64.5,53.03300859,373913.0435,5797.101449,345,0,345,345,0,0,0,0,0,345,345,0,345,345,0,0,16,0,5797.101449,27,102,52,43.30127019,1875,0,0,0,0,0,78,0,64.5,-1,0,0,0,0,0,0,0,0,0,0
16048,0,2,0,175,0,0,0,0,141,34,87.5,75.66042559,10904.78564,124.6261216,16048,0,16048,16048,0,0,0,0,0,16048,16048,0,16048,16048,0,0,16,0,124.6261216,34,141,69.66666667,61.7764788,3816.333333,0,0,0,0,0,104.5,0,87.5,-1,0,0,0,0,0,0,0,0,0,0
61430,0,2,0,190,0,0,0,0,152,38,95,80.61017306,3092.951327,32.55738239,61430,0,61430,61430,0,0,0,0,0,61430,61430,0,61430,61430,0,0,16,0,32.55738239,38,152,76,65.81793069,4332,0,0,0,0,0,114,0,95,-1,0,0,0,0,0,0,0,0,0,0
37747,0,2,0,220,0,0,0,0,190,30,110,113.137085,5828.277744,52.98434313,37747,0,37747,37747,0,0,0,0,0,37747,37747,0,37747,37747,0,0,16,0,52.98434313,30,190,83.33333333,92.37604307,8533.333333,0,0,0,0,0,125,0,110,-1,0,0,0,0,0,0,0,0,0,0
53713,0,2,0,187,0,0,0,0,151,36,93.5,81.31727984,3481.466312,37.23493381,53713,0,53713,53713,0,0,0,0,0,53713,53713,0,53713,53713,0,0,16,0,37.23493381,36,151,74.33333333,66.39528096,4408.333333,0,0,0,0,0,111.5,0,93.5,-1,0,0,0,0,0,0,0,0,0,0
619,0,2,0,251,0,0,0,0,214,37,125.5,125.1579003,405492.7302,3231.017771,619,0,619,619,0,0,0,0,0,619,619,0,619,619,0,0,16,0,3231.017771,37,214,96,102.1909976,10443,0,0,0,0,0,144,0,125.5,-1,0,0,0,0,0,0,0,0,0,0
10337,0,2,0,264,0,0,0,0,229,35,132,137.1787156,25539.32476,193.479733,10337,0,10337,10337,0,0,0,0,0,10337,10337,0,10337,10337,0,0,16,0,193.479733,35,229,99.66666667,112.0059522,12545.33333,0,0,0,0,0,149.5,0,132,-1,0,0,0,0,0,0,0,0,0,0
20912,0,2,0,432,0,0,0,0,398,34,216,257.3868684,20657.99541,95.63886764,20912,0,20912,20912,0,0,0,0,0,20912,20912,0,20912,20912,0,0,16,0,95.63886764,34,398,155.3333333,210.155498,44165.33333,0,0,0,0,0,233,0,216,-1,0,0,0,0,0,0,0,0,0,0
20753,0,2,0,308,0,0,0,0,255,53,154,142.8355698,14841.22777,96.37160892,20753,0,20753,20753,0,0,0,0,0,20753,20753,0,20753,20753,0,0,16,0,96.37160892,53,255,120.3333333,116.6247544,13601.33333,0,0,0,0,0,180.5,0,154,-1,0,0,0,0,0,0,0,0,0,0
20810,0,2,0,432,0,0,0,0,398,34,216,257.3868684,20759.25036,96.10764056,20810,0,20810,20810,0,0,0,0,0,20810,20810,0,20810,20810,0,0,16,0,96.10764056,34,398,155.3333333,210.155498,44165.33333,0,0,0,0,0,233,0,216,-1,0,0,0,0,0,0,0,0,0,0
391,0,2,0,221,0,0,0,0,188,33,110.5,109.6015511,565217.3913,5115.089514,391,0,391,391,0,0,0,0,0,391,391,0,391,391,0,0,16,0,5115.089514,33,188,84.66666667,89.48929172,8008.333333,0,0,0,0,0,127,0,110.5,-1,0,0,0,0,0,0,0,0,0,0
108589,0,2,0,184,0,0,0,0,149,35,92,80.61017306,1694.462607,18.41807181,108589,0,108589,108589,0,0,0,0,0,108589,108589,0,108589,108589,0,0,16,0,18.41807181,35,149,73,65.81793069,4332,0,0,0,0,0,109.5,0,92,-1,0,0,0,0,0,0,0,0,0,0
71396,0,2,0,157,0,0,0,0,124,33,78.5,64.34671709,2199.002745,28.01277382,71396,0,71396,71396,0,0,0,0,0,71396,71396,0,71396,71396,0,0,16,0,28.01277382,33,124,63.33333333,52.5388745,2760.333333,0,0,0,0,0,95,0,78.5,-1,0,0,0,0,0,0,0,0,0,0
663,0,2,0,225,0,0,0,0,192,33,112.5,112.4299782,339366.5158,3016.591252,663,0,663,663,0,0,0,0,0,663,663,0,663,663,0,0,16,0,3016.591252,33,192,86,91.7986928,8427,0,0,0,0,0,129,0,112.5,-1,0,0,0,0,0,0,0,0,0,0
166585,0,2,0,156,0,0,0,0,127,29,78,69.29646456,936.4588648,12.00588288,166585,0,166585,166585,0,0,0,0,0,166585,166585,0,166585,166585,0,0,16,0,12.00588288,29,127,61.66666667,56.58032638,3201.333333,0,0,0,0,0,92.5,0,78,-1,0,0,0,0,0,0,0,0,0,0
40141,0,2,0,194,0,0,0,0,160,34,97,89.09545443,4832.963803,49.8243691,40141,0,40141,40141,0,0,0,0,0,40141,40141,0,40141,40141,0,0,16,0,49.8243691,34,160,76,72.74613392,5292,0,0,0,0,0,114,0,97,-1,0,0,0,0,0,0,0,0,0,0
15964,0,2,0,175,0,0,0,0,141,34,87.5,75.66042559,10962.16487,125.2818842,15964,0,15964,15964,0,0,0,0,0,15964,15964,0,15964,15964,0,0,16,0,125.2818842,34,141,69.66666667,61.7764788,3816.333333,0,0,0,0,0,104.5,0,87.5,-1,0,0,0,0,0,0,0,0,0,0
